date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
29.07.2019 15:00;Clouds;broken clouds;75;29;0;0;5651.95454545455
29.07.2019 16:00;Clouds;broken clouds;75;29;0;0;5651.95454545455
29.07.2019 17:00;Clouds;broken clouds;75;28.cze;0;0;5707.80952380952
29.07.2019 18:00;Clouds;broken clouds;75;28.sie;0;0;3232.47368421053
29.07.2019 19:00;Clouds;scattered clouds;40;28.kwi;0;0;3476.78947368421
29.07.2019 20:00;Clouds;scattered clouds;40;27;0;0;2993.31578947368
29.07.2019 21:00;Clouds;few clouds;20;24.wrz;0;0;2853.10526315789
29.07.2019 22:00;Clouds;few clouds;20;23.maj;0;0;2327
29.07.2019 23:00;Clear;sky is clear;1;21.maj;0;0;2321.84375
30.07.2019 00:00;Clear;sky is clear;1;21.kwi;0;0;2131.52380952381
30.07.2019 01:00;Clear;sky is clear;1;20.cze;0;0;1634.42105263158
30.07.2019 02:00;Clear;sky is clear;1;20.sty;0;0;1453.96296296296
30.07.2019 03:00;Clear;sky is clear;1;19.mar;0;0;1597.70833333333
30.07.2019 04:00;Clear;sky is clear;1;18.kwi;0;0;1772.11428571429
30.07.2019 05:00;Clear;sky is clear;1;17.sie;0;0;1490
30.07.2019 06:00;Clear;sky is clear;1;18.lut;0;0;5366.33333333333
30.07.2019 07:00;Mist;mist;1;17.kwi;0;0;5792.90476190476
30.07.2019 08:00;Clear;sky is clear;1;19.kwi;0;0;5222.7619047619
30.07.2019 09:00;Clouds;broken clouds;75;21.lip;0;0;4660.81818181818
30.07.2019 10:00;Clouds;broken clouds;75;23.kwi;0;0;4678.55
30.07.2019 11:00;Clouds;scattered clouds;40;25.maj;0;0;5063.54166666667
30.07.2019 12:00;Clear;sky is clear;1;26.wrz;0;0;5073.78947368421
30.07.2019 13:00;Clouds;broken clouds;75;27.wrz;0;0;5016.81818181818
30.07.2019 14:00;Clouds;broken clouds;75;28.sie;0;0;4895.7
30.07.2019 15:00;Clouds;scattered clouds;40;29.maj;0;0;5591.19047619048
30.07.2019 16:00;Thunderstorm;proximity thunderstorm;40;30.sty;0;0;5773
30.07.2019 17:00;Clouds;few clouds;20;30;0;0;5562.21052631579
30.07.2019 18:00;Clear;sky is clear;5;29.wrz;0;0;3732
30.07.2019 19:00;Clear;sky is clear;5;28.sie;0;0;3557.1
30.07.2019 20:00;Clear;sky is clear;5;27.lut;0;0;2724.21052631579
30.07.2019 21:00;Clear;sky is clear;5;24.sie;0;0;2170.475
30.07.2019 22:00;Clear;sky is clear;5;22.wrz;0;0;2730.875
30.07.2019 23:00;Clear;sky is clear;1;21;0;0;1857.70833333333
31.07.2019 00:00;Mist;mist;1;21.sty;0;0;1469.60869565217
31.07.2019 01:00;Clouds;scattered clouds;40;21;0;0;1777.44444444444
31.07.2019 02:00;Mist;mist;40;20.kwi;0;0;1066.86956521739
31.07.2019 03:00;Clouds;scattered clouds;40;19.sie;0;0;1824.86363636364
31.07.2019 04:00;Mist;mist;1;19;0;0;1345.12
31.07.2019 05:00;Mist;mist;1;18.maj;0;0;1236
31.07.2019 06:00;Clear;sky is clear;1;18;0;0;5332.95238095238
31.07.2019 07:00;Clouds;scattered clouds;40;17.cze;0;0;5474.1
31.07.2019 08:00;Clouds;scattered clouds;40;18.mar;0;0;5360
31.07.2019 09:00;Clear;sky is clear;1;20.lut;0;0;4900.72727272727
31.07.2019 10:00;Clouds;broken clouds;75;22;0;0;4525.9
31.07.2019 11:00;Clouds;scattered clouds;40;23.mar;0;0;4751.82608695652
31.07.2019 12:00;Clouds;scattered clouds;40;24.cze;0;0;4648.11111111111
31.07.2019 13:00;Clear;sky is clear;1;25.wrz;0;0;5081.21052631579
31.07.2019 14:00;Clear;sky is clear;1;26.lut;0;0;4970.16666666667
31.07.2019 15:00;Clear;sky is clear;1;26.mar;0;0;5757.94736842105
31.07.2019 16:00;Clouds;broken clouds;75;26.sie;0;0;6046.8
31.07.2019 17:00;Clouds;scattered clouds;40;26.sie;0;0;6046.8
31.07.2019 18:00;Clouds;broken clouds;75;25.lip;0;0;3045.16
31.07.2019 19:00;Clouds;broken clouds;75;25.sty;0;0;2823.39130434783
31.07.2019 20:00;Clouds;broken clouds;75;24;0;0;2232.88888888889
31.07.2019 21:00;Clouds;broken clouds;75;21.mar;0;0;2135.28
31.07.2019 22:00;Clouds;broken clouds;75;20.cze;0;0;1927.93939393939
31.07.2019 23:00;Clouds;broken clouds;75;20.maj;0;0;2253.95238095238
01.08.2019 00:00;Rain;light rain;90;19.sie;0;0;1518.44
01.08.2019 01:00;Rain;light rain;90;18.sie;0;0;1311.88
01.08.2019 01:00;Drizzle;light intensity drizzle;90;18.sie;0;0;1259.15789473684
01.08.2019 02:00;Rain;light rain;75;18.sty;0;0;1634.15789473684
01.08.2019 03:00;Thunderstorm;proximity thunderstorm;90;17.kwi;0;0;1489.89473684211
01.08.2019 03:00;Rain;light rain;90;17.kwi;0;0;1969.95833333333
01.08.2019 04:00;Thunderstorm;proximity thunderstorm;90;16.wrz;0;0;1489.89473684211
01.08.2019 05:00;Rain;light rain;90;16.lip;0;0;1204.63333333333
01.08.2019 06:00;Rain;light rain;90;16.maj;0;0;5998.73684210526
01.08.2019 06:00;Thunderstorm;proximity thunderstorm;90;16.maj;0;0;5770.94736842105
01.08.2019 06:00;Drizzle;heavy intensity drizzle;90;16.maj;0;0;5834.25
01.08.2019 07:00;Thunderstorm;proximity thunderstorm;90;15.lip;0;0;5770.94736842105
01.08.2019 07:00;Rain;heavy intensity rain;90;15.lip;0;0;5984.45454545455
01.08.2019 07:00;Mist;mist;90;15.lip;0;0;6103.90909090909
01.08.2019 08:00;Rain;heavy intensity rain;90;15;0;0;5866.4
01.08.2019 08:00;Mist;mist;90;15;0;0;5740.95652173913
01.08.2019 09:00;Rain;heavy intensity rain;90;14.lip;0;0;4614.94736842105
01.08.2019 09:00;Mist;mist;90;14.lip;0;0;4924.80952380952
01.08.2019 10:00;Rain;moderate rain;90;13.cze;0;0;4614.94736842105
01.08.2019 10:00;Drizzle;light intensity drizzle;90;13.cze;0;0;4772.31578947368
01.08.2019 11:00;Drizzle;light intensity drizzle;90;12.wrz;0;0;4772.31578947368
01.08.2019 11:00;Rain;moderate rain;90;12.wrz;0;0;4614.94736842105
01.08.2019 12:00;Rain;moderate rain;90;13.sty;0;0;4614.94736842105
01.08.2019 12:00;Mist;mist;90;13.sty;0;0;4924.80952380952
01.08.2019 12:00;Drizzle;light intensity drizzle;90;13.sty;0;0;4772.31578947368
01.08.2019 13:00;Rain;light rain;90;12.sie;0;0;4614.94736842105
01.08.2019 13:00;Mist;mist;90;12.sie;0;0;4924.80952380952
01.08.2019 13:00;Drizzle;drizzle;90;12.sie;0;0;4772.31578947368
01.08.2019 14:00;Drizzle;light intensity drizzle;90;13.mar;0;0;4772.31578947368
01.08.2019 14:00;Mist;mist;90;13.mar;0;0;4924.80952380952
01.08.2019 14:00;Rain;light rain;90;13.mar;0;0;4614.94736842105
01.08.2019 15:00;Rain;light rain;90;13.sty;0;0;5865.84210526316
01.08.2019 15:00;Mist;mist;90;13.sty;0;0;5969.69230769231
01.08.2019 15:00;Drizzle;drizzle;90;13.sty;0;0;5842.54166666667
01.08.2019 16:00;Mist;mist;90;13;0;0;5940.12
01.08.2019 16:00;Rain;moderate rain;90;13;0;0;5865.84210526316
01.08.2019 16:00;Drizzle;drizzle;90;13;0;0;5842.54166666667
01.08.2019 17:00;Rain;light rain;90;13.lut;0;0;5865.84210526316
01.08.2019 17:00;Mist;mist;90;13.lut;0;0;5967.12
01.08.2019 18:00;Clouds;overcast clouds;90;13.maj;0;0;1327.80952380952
01.08.2019 19:00;Rain;moderate rain;90;13.cze;0;0;1888.57894736842
01.08.2019 20:00;Rain;light rain;90;13.mar;0;0;1888.57894736842
01.08.2019 21:00;Rain;light rain;90;13.sty;0;0;1944.8
01.08.2019 22:00;Rain;light rain;75;12.sie;0;0;1639.09523809524
01.08.2019 23:00;Rain;light rain;75;12.mar;0;0;1639.09523809524
02.08.2019 00:00;Rain;light rain;90;12.lut;0;0;1746.22727272727
02.08.2019 01:00;Rain;light rain;90;12.sty;0;0;1711.63157894737
02.08.2019 02:00;Drizzle;light intensity drizzle;90;12.sty;0;0;1877.21052631579
02.08.2019 02:00;Rain;light rain;90;12.sty;0;0;1711.63157894737
02.08.2019 03:00;Clouds;overcast clouds;90;12.maj;0;0;1399.7
02.08.2019 04:00;Clouds;broken clouds;75;12.sie;0;0;1168.74074074074
02.08.2019 05:00;Clouds;broken clouds;75;12.maj;0;0;1399.7
02.08.2019 06:00;Clouds;broken clouds;75;12.mar;0;0;5754.1
02.08.2019 07:00;Clouds;broken clouds;75;12.maj;0;0;5776.05263157895
02.08.2019 08:00;Clouds;scattered clouds;40;13;0;0;5453.05263157895
02.08.2019 09:00;Clouds;overcast clouds;90;14.lut;0;0;4682.85714285714
02.08.2019 10:00;Clouds;few clouds;20;16.lip;0;0;4935.47368421053
02.08.2019 11:00;Clear;sky is clear;1;18.cze;0;0;4922.6
02.08.2019 12:00;Clouds;scattered clouds;40;20.lip;0;0;4614.66666666667
02.08.2019 13:00;Clouds;scattered clouds;40;21.wrz;0;0;4642.78947368421
02.08.2019 14:00;Clouds;broken clouds;75;23.lut;0;0;4693.23076923077
02.08.2019 15:00;Clouds;broken clouds;75;23.sie;0;0;5801
02.08.2019 16:00;Clouds;scattered clouds;40;24.kwi;0;0;5489.2380952381
02.08.2019 17:00;Clouds;scattered clouds;40;24.lut;0;0;5615.95833333333
02.08.2019 18:00;Clouds;scattered clouds;40;24.maj;0;0;2078.04166666667
02.08.2019 19:00;Rain;heavy intensity rain;40;23.cze;0;0;1474.42857142857
02.08.2019 20:00;Clouds;scattered clouds;40;22.cze;0;0;2089.55172413793
02.08.2019 21:00;Clouds;broken clouds;75;19.wrz;0;0;1828.92307692308
02.08.2019 22:00;Clouds;scattered clouds;40;18;0;0;1518.71428571429
02.08.2019 23:00;Clear;sky is clear;1;16.sty;0;0;1352.25
03.08.2019 00:00;Clear;sky is clear;1;15.kwi;0;0;1301.47826086957
03.08.2019 01:00;Clear;sky is clear;1;14.lip;0;0;1487.33333333333
03.08.2019 02:00;Clear;sky is clear;1;14.sty;0;0;1357.89473684211
03.08.2019 03:00;Clear;sky is clear;1;13.kwi;0;0;1832.95238095238
03.08.2019 04:00;Clear;sky is clear;1;12.cze;0;0;1587.31578947368
03.08.2019 05:00;Clear;sky is clear;1;11.wrz;0;0;1450.71428571429
03.08.2019 06:00;Mist;mist;1;11.cze;0;0;1732.5
03.08.2019 07:00;Mist;mist;20;11.maj;0;0;1686.31578947368
03.08.2019 08:00;Clear;sky is clear;1;13.sty;0;0;1828.47368421053
03.08.2019 09:00;Clear;sky is clear;1;15.wrz;0;0;3735.71428571429
03.08.2019 10:00;Clear;sky is clear;1;18.kwi;0;0;3702.6
03.08.2019 11:00;Clouds;broken clouds;75;20.maj;0;0;3912.9
03.08.2019 12:00;Clouds;broken clouds;75;21.sie;0;0;3522.05
03.08.2019 13:00;Clouds;broken clouds;75;23.mar;0;0;3807.86363636364
03.08.2019 14:00;Clear;sky is clear;1;24;0;0;3729.21052631579
03.08.2019 15:00;Clouds;broken clouds;75;24.maj;0;0;4278.45
03.08.2019 16:00;Rain;light rain;90;23.wrz;0;0;3712.15789473684
03.08.2019 17:00;Rain;proximity shower rain;75;24.sty;0;0;3712.15789473684
03.08.2019 18:00;Thunderstorm;proximity thunderstorm;75;22.cze;0;0;1502.31578947368
03.08.2019 18:00;Rain;proximity shower rain;75;22.cze;0;0;1656.89473684211
03.08.2019 19:00;Rain;proximity shower rain;90;21.lip;0;0;1577.73684210526
03.08.2019 20:00;Rain;light rain;75;20;0;0;823.391304347826
03.08.2019 20:00;Mist;mist;75;20;0;0;1029.04761904762
03.08.2019 21:00;Clouds;overcast clouds;90;18.wrz;0;0;1525.78947368421
03.08.2019 22:00;Clouds;broken clouds;75;17.sie;0;0;1330.57894736842
03.08.2019 23:00;Clear;sky is clear;1;16.wrz;0;0;1319.15789473684
04.08.2019 00:00;Clear;sky is clear;1;15.cze;0;0;988.16
04.08.2019 01:00;Mist;mist;40;15.mar;0;0;1040.31578947368
04.08.2019 02:00;Clear;sky is clear;1;14.wrz;0;0;1467.59090909091
04.08.2019 03:00;Clear;sky is clear;1;15.mar;0;0;1290.61904761905
04.08.2019 04:00;Clear;sky is clear;1;15.kwi;0;0;1301.47826086957
04.08.2019 05:00;Clear;sky is clear;1;15.maj;0;0;1085.3
04.08.2019 06:00;Rain;light rain;1;15.cze;0;0;1717.21052631579
04.08.2019 07:00;Clouds;overcast clouds;90;15.maj;0;0;1767.7
04.08.2019 08:00;Mist;mist;75;16;0;0;1771.05
04.08.2019 09:00;Clouds;scattered clouds;40;17.kwi;0;0;4219.35
04.08.2019 10:00;Clouds;broken clouds;75;19.sty;0;0;4023.63636363636
04.08.2019 11:00;Clouds;broken clouds;75;20.sie;0;0;3835.78947368421
04.08.2019 12:00;Clouds;broken clouds;75;22;0;0;3403
04.08.2019 13:00;Clouds;overcast clouds;90;23.sty;0;0;3659.57894736842
04.08.2019 14:00;Thunderstorm;proximity thunderstorm;90;22.lip;0;0;2778
04.08.2019 14:00;Rain;light rain;90;22.lip;0;0;3230.75
04.08.2019 15:00;Rain;light rain;75;21.mar;0;0;3642.94736842105
04.08.2019 15:00;Thunderstorm;thunderstorm with rain;75;21.mar;0;0;3204.36363636364
04.08.2019 15:00;Drizzle;light intensity drizzle;75;21.mar;0;0;4438.52631578947
04.08.2019 16:00;Rain;light rain;75;21.kwi;0;0;3707.45
04.08.2019 17:00;Thunderstorm;thunderstorm with light rain;75;21.wrz;0;0;3518.77777777778
04.08.2019 18:00;Rain;light rain;90;20.cze;0;0;1265.31818181818
04.08.2019 19:00;Rain;light rain;90;19.sie;0;0;851.8
04.08.2019 19:00;Thunderstorm;proximity thunderstorm;90;19.sie;0;0;1178
04.08.2019 20:00;Rain;light rain;90;19;0;0;1010.82608695652
04.08.2019 20:00;Drizzle;light intensity drizzle;90;19;0;0;1752.37837837838
04.08.2019 21:00;Rain;light rain;90;17.lip;0;0;1414.05263157895
04.08.2019 21:00;Thunderstorm;proximity thunderstorm;90;17.lip;0;0;1243.57894736842
04.08.2019 22:00;Rain;light rain;75;16.cze;0;0;1156.7
04.08.2019 23:00;Clouds;overcast clouds;90;16;0;0;1327.3
05.08.2019 00:00;Mist;mist;1;15.wrz;0;0;1229.16666666667
05.08.2019 00:00;Fog;fog;1;15.wrz;0;0;675.894736842105
05.08.2019 01:00;Mist;mist;1;15.sty;0;0;1583.09523809524
05.08.2019 01:00;Fog;fog;1;15.sty;0;0;803.9
05.08.2019 02:00;Mist;mist;1;14;0;0;1886.33333333333
05.08.2019 02:00;Fog;fog;1;14;0;0;938.052631578947
05.08.2019 03:00;Mist;mist;40;13.lip;0;0;1934.9
05.08.2019 03:00;Fog;fog;40;13.lip;0;0;938.052631578947
05.08.2019 04:00;Mist;mist;1;12.wrz;0;0;1772.31578947368
05.08.2019 04:00;Fog;fog;1;12.wrz;0;0;1033.1
05.08.2019 05:00;Mist;mist;1;12.sie;0;0;1772.31578947368
05.08.2019 05:00;Fog;fog;1;12.sie;0;0;1033.1
05.08.2019 06:00;Mist;mist;1;12.kwi;0;0;5636.95
05.08.2019 06:00;Fog;fog;1;12.kwi;0;0;5646.36842105263
05.08.2019 07:00;Mist;mist;1;12.mar;0;0;5636.95
05.08.2019 07:00;Fog;fog;1;12.mar;0;0;5646.36842105263
05.08.2019 08:00;Fog;fog;5;14.sty;0;0;5646.36842105263
05.08.2019 08:00;Mist;mist;5;14.sty;0;0;5724.94736842105
05.08.2019 09:00;Fog;fog;90;16.maj;0;0;4831.63157894737
05.08.2019 09:00;Mist;mist;90;16.maj;0;0;4882.36842105263
05.08.2019 10:00;Fog;fog;1;18.kwi;0;0;4831.63157894737
05.08.2019 11:00;Haze;haze;5;21;0;0;4970.78947368421
05.08.2019 12:00;Clouds;scattered clouds;40;22.lip;0;0;4749.61904761905
05.08.2019 13:00;Clouds;scattered clouds;40;24.sty;0;0;4797.19047619048
05.08.2019 14:00;Clouds;scattered clouds;40;25.sty;0;0;5000.58333333333
05.08.2019 15:00;Clouds;scattered clouds;40;25.kwi;0;0;5407.31578947368
05.08.2019 16:00;Clouds;scattered clouds;40;25.sie;0;0;5869.75
05.08.2019 17:00;Clouds;scattered clouds;40;26;0;0;6045.44
05.08.2019 18:00;Clouds;scattered clouds;40;26.mar;0;0;2863.7619047619
05.08.2019 19:00;Clouds;few clouds;20;25.maj;0;0;3089.64
05.08.2019 20:00;Clouds;few clouds;20;24.cze;0;0;2379.68421052632
05.08.2019 21:00;Clouds;broken clouds;75;22.lut;0;0;2633.78571428571
05.08.2019 22:00;Clear;sky is clear;5;18.wrz;0;0;1234.81818181818
05.08.2019 23:00;Clear;sky is clear;1;17.mar;0;0;1436.64
06.08.2019 00:00;Clear;sky is clear;1;16.kwi;0;0;1411.58064516129
06.08.2019 01:00;Clear;sky is clear;1;16.mar;0;0;1514.44444444444
06.08.2019 02:00;Clear;sky is clear;1;15.cze;0;0;1285.77272727273
06.08.2019 03:00;Clear;sky is clear;1;15.maj;0;0;1411.30434782609
06.08.2019 04:00;Clear;sky is clear;1;14.cze;0;0;1261.16
06.08.2019 05:00;Clear;sky is clear;1;14.kwi;0;0;899.842105263158
06.08.2019 06:00;Mist;mist;1;14;0;0;5724.94736842105
06.08.2019 07:00;Clear;sky is clear;5;14.mar;0;0;5429.13043478261
06.08.2019 08:00;Clear;sky is clear;5;16.kwi;0;0;5647.72
06.08.2019 09:00;Clear;sky is clear;1;18.sie;0;0;4873.68181818182
06.08.2019 10:00;Clear;sky is clear;1;21.lip;0;0;4879.34782608696
06.08.2019 11:00;Clouds;few clouds;20;23.sie;0;0;4804.375
06.08.2019 12:00;Clear;sky is clear;1;24.wrz;0;0;4681.15625
06.08.2019 13:00;Clouds;broken clouds;75;26.lut;0;0;5049.8
06.08.2019 14:00;Clouds;broken clouds;75;26.maj;0;0;4967.63157894737
06.08.2019 15:00;Clouds;scattered clouds;40;26.lip;0;0;6060.38095238095
06.08.2019 16:00;Clouds;scattered clouds;40;27.lut;0;0;6031.7
06.08.2019 17:00;Clouds;scattered clouds;40;27.lut;0;0;6031.7
06.08.2019 18:00;Clouds;scattered clouds;40;27.sty;0;0;2956.57142857143
06.08.2019 19:00;Clouds;scattered clouds;40;26.mar;0;0;2863.7619047619
06.08.2019 20:00;Clouds;scattered clouds;40;25.kwi;0;0;3322.31578947368
06.08.2019 21:00;Clouds;broken clouds;75;23;0;0;2073.38461538462
06.08.2019 22:00;Clouds;broken clouds;75;20.lip;0;0;2137.2
06.08.2019 23:00;Clear;sky is clear;1;19.sty;0;0;1465.59090909091
07.08.2019 00:00;Clear;sky is clear;1;18.maj;0;0;1854.23076923077
07.08.2019 01:00;Clear;sky is clear;1;17.wrz;0;0;1733.42857142857
07.08.2019 02:00;Clear;sky is clear;1;17.lut;0;0;1360.6875
07.08.2019 03:00;Clouds;scattered clouds;40;16.wrz;0;0;1561.75
07.08.2019 04:00;Clear;sky is clear;1;16.lip;0;0;1359.95652173913
07.08.2019 05:00;Clear;sky is clear;1;15.wrz;0;0;1411
07.08.2019 06:00;Clear;sky is clear;1;15.wrz;0;0;5646.95454545455
07.08.2019 07:00;Clouds;broken clouds;75;16.sty;0;0;5681.90909090909
07.08.2019 08:00;Clouds;broken clouds;75;17.mar;0;0;5490.31818181818
07.08.2019 09:00;Clear;sky is clear;1;18.kwi;0;0;4868.39130434783
07.08.2019 10:00;Rain;moderate rain;75;19.mar;0;0;4826.3
07.08.2019 11:00;Rain;proximity shower rain;90;19.maj;0;0;4821.05263157895
07.08.2019 12:00;Rain;moderate rain;90;19.lip;0;0;4781.68421052632
07.08.2019 13:00;Rain;moderate rain;90;19.sty;0;0;4845.54545454545
07.08.2019 13:00;Mist;mist;90;19.sty;0;0;4758.7
07.08.2019 13:00;Drizzle;light intensity drizzle;90;19.sty;0;0;4604
07.08.2019 14:00;Rain;moderate rain;90;18.lut;0;0;4703.47368421053
07.08.2019 14:00;Mist;mist;90;18.lut;0;0;4779.26315789474
07.08.2019 14:00;Drizzle;light intensity drizzle;90;18.lut;0;0;4636.94736842105
07.08.2019 15:00;Rain;heavy intensity rain;90;18.lip;0;0;5849.42857142857
07.08.2019 15:00;Mist;mist;90;18.lip;0;0;5887.5
07.08.2019 16:00;Rain;moderate rain;90;18.sie;0;0;5853.94736842105
07.08.2019 16:00;Mist;mist;90;18.sie;0;0;5887.5
07.08.2019 16:00;Drizzle;drizzle;90;18.sie;0;0;5737.36842105263
07.08.2019 17:00;Rain;light rain;90;19;0;0;5829.3
07.08.2019 17:00;Mist;mist;90;19;0;0;5887.5
07.08.2019 17:00;Thunderstorm;thunderstorm with rain;90;19;0;0;5729.47368421053
07.08.2019 17:00;Drizzle;drizzle;90;19;0;0;5766.15
07.08.2019 18:00;Rain;heavy intensity rain;90;18.cze;0;0;1437.04545454545
07.08.2019 18:00;Mist;mist;90;18.cze;0;0;1063.3
07.08.2019 18:00;Drizzle;drizzle;90;18.cze;0;0;1519.84210526316
07.08.2019 18:00;Thunderstorm;thunderstorm with rain;90;18.cze;0;0;1521.36842105263
07.08.2019 19:00;Rain;moderate rain;90;18.maj;0;0;1359.33333333333
07.08.2019 19:00;Mist;mist;90;18.maj;0;0;1236
07.08.2019 19:00;Thunderstorm;proximity thunderstorm;90;18.maj;0;0;1521.36842105263
07.08.2019 20:00;Rain;moderate rain;90;18.cze;0;0;1437.04545454545
07.08.2019 21:00;Clouds;overcast clouds;90;18.wrz;0;0;1563.4347826087
07.08.2019 22:00;Rain;moderate rain;90;18.cze;0;0;1437.04545454545
07.08.2019 22:00;Thunderstorm;proximity thunderstorm with rain;90;18.cze;0;0;1521.36842105263
07.08.2019 23:00;Thunderstorm;thunderstorm with heavy rain;40;18.maj;0;0;1521.36842105263
08.08.2019 00:00;Thunderstorm;thunderstorm;90;18.sty;0;0;1632.68421052632
08.08.2019 00:00;Rain;heavy intensity rain;90;18.sty;0;0;1634.15789473684
08.08.2019 01:00;Rain;moderate rain;90;17.maj;0;0;1945.3
08.08.2019 01:00;Mist;mist;90;17.maj;0;0;1750.57142857143
08.08.2019 01:00;Thunderstorm;proximity thunderstorm;90;17.maj;0;0;1489.89473684211
08.08.2019 02:00;Rain;heavy intensity rain;1;17;0;0;1426.82608695652
08.08.2019 02:00;Mist;mist;1;17;0;0;1253.26086956522
08.08.2019 02:00;Thunderstorm;thunderstorm with light drizzle;1;17;0;0;1489.89473684211
08.08.2019 03:00;Mist;mist;40;16.kwi;0;0;1269.52380952381
08.08.2019 03:00;Rain;light rain;40;16.kwi;0;0;1222
08.08.2019 04:00;Fog;fog;40;15.sie;0;0;800.105263157895
08.08.2019 04:00;Mist;mist;40;15.sie;0;0;1343.89473684211
08.08.2019 05:00;Mist;mist;75;15.sie;0;0;1343.89473684211
08.08.2019 05:00;Fog;fog;75;15.sie;0;0;800.105263157895
08.08.2019 06:00;Mist;mist;75;16;0;0;6109.9
08.08.2019 06:00;Fog;fog;75;16;0;0;5656.8947368421
08.08.2019 07:00;Mist;mist;90;16.sty;0;0;6079.47826086957
08.08.2019 07:00;Fog;fog;90;16.sty;0;0;5656.8947368421
08.08.2019 08:00;Mist;mist;75;16.cze;0;0;6066.6
08.08.2019 09:00;Mist;mist;75;17.kwi;0;0;4803.65
08.08.2019 10:00;Clouds;overcast clouds;90;17.wrz;0;0;4864.85
08.08.2019 11:00;Mist;mist;90;18.sie;0;0;4747.78947368421
08.08.2019 12:00;Clouds;overcast clouds;90;20.sty;0;0;4829.375
08.08.2019 13:00;Clouds;broken clouds;75;21.sty;0;0;4591.15384615385
08.08.2019 14:00;Clouds;broken clouds;75;21.cze;0;0;4760.84210526316
08.08.2019 15:00;Rain;light rain;75;21.wrz;0;0;5738.57894736842
08.08.2019 16:00;Clouds;broken clouds;75;21.lip;0;0;5786.41666666667
08.08.2019 17:00;Clouds;scattered clouds;40;21.lip;0;0;5786.41666666667
08.08.2019 18:00;Clouds;broken clouds;75;21.wrz;0;0;2510.36
08.08.2019 19:00;Clouds;scattered clouds;40;22.lut;0;0;2633.78571428571
08.08.2019 20:00;Clouds;scattered clouds;40;20.wrz;0;0;1467.63157894737
08.08.2019 21:00;Clouds;scattered clouds;40;19.maj;0;0;1867.72727272727
08.08.2019 22:00;Clear;sky is clear;1;18.sty;0;0;1647.5
08.08.2019 23:00;Clouds;few clouds;20;17.sty;0;0;1390.15
09.08.2019 00:00;Mist;mist;1;16.cze;0;0;1279.12
09.08.2019 01:00;Mist;mist;1;16.sty;0;0;1252.77777777778
09.08.2019 02:00;Mist;mist;1;15.lut;0;0;1545.42105263158
09.08.2019 03:00;Mist;mist;1;14.kwi;0;0;1926.47619047619
09.08.2019 03:00;Fog;fog;1;14.kwi;0;0;938.052631578947
09.08.2019 04:00;Mist;mist;1;14.sty;0;0;2009.68421052632
09.08.2019 04:00;Fog;fog;1;14.sty;0;0;938.052631578947
09.08.2019 05:00;Mist;mist;75;13.sie;0;0;1875.52631578947
09.08.2019 05:00;Fog;fog;75;13.sie;0;0;938.052631578947
09.08.2019 06:00;Mist;mist;1;13.maj;0;0;5640.57142857143
09.08.2019 06:00;Fog;fog;1;13.maj;0;0;5646.36842105263
09.08.2019 07:00;Fog;fog;90;13.cze;0;0;5646.36842105263
09.08.2019 07:00;Mist;mist;90;13.cze;0;0;5674.8947368421
09.08.2019 08:00;Mist;mist;90;14.kwi;0;0;5736.38095238095
09.08.2019 08:00;Fog;fog;90;14.kwi;0;0;5646.36842105263
09.08.2019 09:00;Mist;mist;75;15.wrz;0;0;4924.80952380952
09.08.2019 10:00;Clear;sky is clear;5;17.wrz;0;0;5013.66666666667
09.08.2019 11:00;Clear;sky is clear;5;20.lip;0;0;4880.1052631579
09.08.2019 12:00;Clouds;scattered clouds;40;22.lut;0;0;4607.65217391304
09.08.2019 13:00;Clear;sky is clear;1;23;0;0;4507.52631578947
09.08.2019 14:00;Clear;sky is clear;1;23;0;0;4507.52631578947
09.08.2019 15:00;Clear;sky is clear;1;24;0;0;5974.4
09.08.2019 16:00;Clouds;broken clouds;75;24.cze;0;0;5435.95833333333
09.08.2019 17:00;Clouds;scattered clouds;40;25;0;0;5294.68421052632
09.08.2019 18:00;Rain;light rain;75;24.mar;0;0;1850.5
09.08.2019 19:00;Clear;sky is clear;1;24.sty;0;0;2410.1
09.08.2019 20:00;Clouds;scattered clouds;40;22.lip;0;0;1852.73076923077
09.08.2019 21:00;Rain;light rain;40;20.maj;0;0;1593.75
09.08.2019 22:00;Clouds;scattered clouds;40;18.maj;0;0;1204.64285714286
09.08.2019 23:00;Clear;sky is clear;1;16.sie;0;0;1212.85185185185
10.08.2019 00:00;Mist;mist;1;16.mar;0;0;880.789473684211
10.08.2019 01:00;Mist;mist;1;15.lip;0;0;976.7
10.08.2019 02:00;Clouds;scattered clouds;40;15.sty;0;0;1794.47619047619
10.08.2019 03:00;Clear;sky is clear;1;14.sty;0;0;1357.89473684211
10.08.2019 04:00;Mist;mist;1;13.mar;0;0;1125.57894736842
10.08.2019 05:00;Mist;mist;1;12.mar;0;0;1021.60869565217
10.08.2019 06:00;Mist;mist;1;11.wrz;0;0;1780.26315789474
10.08.2019 07:00;Mist;mist;1;11.lip;0;0;1789.05263157895
10.08.2019 08:00;Clear;sky is clear;1;13.kwi;0;0;1871.42105263158
10.08.2019 09:00;Clear;sky is clear;5;17;0;0;3618.9
10.08.2019 10:00;Clear;sky is clear;1;19.lip;0;0;3640.10526315789
