weather_general,temperature,hour2,season,day2,predicted
Clear,28.1,Working_hours,Summer_Holidays,Weekend,4257.72007492857
Clouds,28.6,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4137.72856753018
Clouds,28.7,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4137.4031371488
Clouds,28.8,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4137.13395286089
Clouds,28.4,night,Summer_Holidays,Weekend,3304.26597986966
Clouds,28,night,Summer_Holidays,Weekend,3204.21838809551
Clouds,26.9,night,Summer_Holidays,Weekend,2930.3678338896
Clouds,24.8,night,Summer_Holidays,Weekend,2424.19573400811
Clouds,22.2,night,Summer_Holidays,Weekend,1857.72581561573
Smoke,21.1,night,Summer_Holidays,Weekend,1530.10494669178
Clear,19.9,night,Summer_Holidays,Working_day,1603.57550845267
Clear,19.2,night,Summer_Holidays,Working_day,1452.33182269441
Clear,18.5,night,Summer_Holidays,Working_day,1311.37604159806
Clear,18.2,night,Summer_Holidays,Working_day,1254.39811676911
Mist,18.5,night,Summer_Holidays,Working_day,931.758330242431
Mist,18,night,Summer_Holidays,Working_day,937.634872015423
Clear,17.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5637.3559890227
Mist,17.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5834.04486937073
Clouds,19.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5749.26524662326
Clear,22.4,Working_hours,Summer_Holidays,Working_day,4848.95757381236
Clear,25.2,Working_hours,Summer_Holidays,Working_day,4911.18295471583
Clouds,26.8,Working_hours,Summer_Holidays,Working_day,4916.21179620813
Clouds,27.7,Working_hours,Summer_Holidays,Working_day,4928.67137243777
Clouds,27.9,Working_hours,Summer_Holidays,Working_day,4931.85016626936
Clouds,28.5,Working_hours,Summer_Holidays,Working_day,4942.38972145933
Clouds,29,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5889.15492492977
Clouds,29,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5889.15492492977
Clouds,28.6,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5904.50395412731
Clouds,28.8,night,Summer_Holidays,Working_day,3538.37732778556
Clouds,28.4,night,Summer_Holidays,Working_day,3478.77250507151
Clouds,27,night,Summer_Holidays,Working_day,3248.42629164157
Clouds,24.9,night,Summer_Holidays,Working_day,2855.06779776185
Clouds,23.5,night,Summer_Holidays,Working_day,2573.88180402436
Clear,21.5,night,Summer_Holidays,Working_day,1980.86422780256
Clear,21.4,night,Summer_Holidays,Working_day,1956.23034275227
Clear,20.6,night,Summer_Holidays,Working_day,1763.840461252
Clear,20.1,night,Summer_Holidays,Working_day,1648.50400319835
Clear,19.3,night,Summer_Holidays,Working_day,1473.33614001656
Clear,18.4,night,Summer_Holidays,Working_day,1292.14639070291
Clear,17.8,night,Summer_Holidays,Working_day,1181.82584660487
Clear,18.2,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5630.34471300695
Mist,17.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5843.43946175519
Clear,19.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5606.70518352188
Clouds,21.7,Working_hours,Summer_Holidays,Working_day,4872.44506066419
Clouds,23.4,Working_hours,Summer_Holidays,Working_day,4886.26310682474
Clouds,25.5,Working_hours,Summer_Holidays,Working_day,4902.54094013386
Clear,26.9,Working_hours,Summer_Holidays,Working_day,4988.63693833487
Clouds,27.9,Working_hours,Summer_Holidays,Working_day,4931.85016626936
Clouds,28.8,Working_hours,Summer_Holidays,Working_day,4948.26049623254
Clouds,29.5,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5866.77482073957
Thunderstorm,30.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5710.29384417926
Clouds,30,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5840.69461747546
Clear,29.9,night,Summer_Holidays,Working_day,3890.57331632438
Clear,28.8,night,Summer_Holidays,Working_day,3721.40481290141
Clear,27.2,night,Summer_Holidays,Working_day,3404.21330201641
Clear,24.8,night,Summer_Holidays,Working_day,2826.57242882656
Clear,22.9,night,Summer_Holidays,Working_day,2335.4676211325
Clear,21,night,Summer_Holidays,Working_day,1858.93355941835
Mist,21.1,night,Summer_Holidays,Working_day,904.73362899152
Clouds,21,night,Summer_Holidays,Working_day,2064.61473103803
Mist,20.4,night,Summer_Holidays,Working_day,910.879664928127
Clouds,19.8,night,Summer_Holidays,Working_day,1828.08702621595
Mist,19,night,Summer_Holidays,Working_day,925.917739287518
Mist,18.5,night,Summer_Holidays,Working_day,931.758330242431
Clear,18,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5634.9730803982
Clouds,17.6,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5759.97399256415
Clouds,18.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5753.38359194342
Clear,20.2,Working_hours,Summer_Holidays,Working_day,4841.66379762367
Clouds,22,Working_hours,Summer_Holidays,Working_day,4875.20052469782
Clouds,23.3,Working_hours,Summer_Holidays,Working_day,4885.53155600043
Clouds,24.6,Working_hours,Summer_Holidays,Working_day,4895.09641662212
Clear,25.9,Working_hours,Summer_Holidays,Working_day,4938.99968535988
Clear,26.2,Working_hours,Summer_Holidays,Working_day,4952.63446096741
Clear,26.3,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5964.56177397177
Clouds,26.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5947.86114873846
Clouds,26.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5947.86114873846
Clouds,25.7,night,Summer_Holidays,Working_day,3010.16581963016
Clouds,25.1,night,Summer_Holidays,Working_day,2894.32485856521
Clouds,24,night,Summer_Holidays,Working_day,2675.32735466462
Clouds,21.3,night,Summer_Holidays,Working_day,2125.02028275939
Clouds,20.6,night,Summer_Holidays,Working_day,1984.76359716429
Clouds,20.5,night,Summer_Holidays,Working_day,1964.94249677457
Rain,19.8,night,Summer_Holidays,Working_day,1113.62244633315
Rain,18.8,night,Summer_Holidays,Working_day,1006.05587055275
Drizzle,18.8,night,Summer_Holidays,Working_day,1284.01551578851
Rain,18.1,night,Summer_Holidays,Working_day,961.422413125211
Thunderstorm,17.4,night,Summer_Holidays,Working_day,676.373949774103
Rain,17.4,night,Summer_Holidays,Working_day,942.051249927787
Thunderstorm,16.9,night,Summer_Holidays,Working_day,657.135464641323
Rain,16.7,night,Summer_Holidays,Working_day,947.817599494714
Rain,16.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5842.41234131932
Thunderstorm,16.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5835.79089927404
Drizzle,16.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5907.40945256795
Thunderstorm,15.7,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5894.37756133937
Rain,15.7,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5874.82788669546
Mist,15.7,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5911.31986495008
Rain,15,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5897.53959027316
Mist,15,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5932.8779390789
Rain,14.7,Working_hours,Summer_Holidays,Working_day,4617.20181577092
Mist,14.7,Working_hours,Summer_Holidays,Working_day,5112.54659321481
Rain,13.6,Working_hours,Summer_Holidays,Working_day,4510.92891208085
Drizzle,13.6,Working_hours,Summer_Holidays,Working_day,5050.2796209732
Drizzle,12.9,Working_hours,Summer_Holidays,Working_day,5093.2420164932
Rain,12.9,Working_hours,Summer_Holidays,Working_day,4432.91587230364
Rain,13.1,Working_hours,Summer_Holidays,Working_day,4456.033321693
Mist,13.1,Working_hours,Summer_Holidays,Working_day,5328.40545865291
Drizzle,13.1,Working_hours,Summer_Holidays,Working_day,5081.11812166473
Rain,12.8,Working_hours,Summer_Holidays,Working_day,4421.10839993139
Mist,12.8,Working_hours,Summer_Holidays,Working_day,5373.79237919421
Drizzle,12.8,Working_hours,Summer_Holidays,Working_day,5099.2560227588
Drizzle,13.3,Working_hours,Summer_Holidays,Working_day,5068.87074507964
Mist,13.3,Working_hours,Summer_Holidays,Working_day,5298.97371668305
Rain,13.3,Working_hours,Summer_Holidays,Working_day,4478.48795830278
Rain,13.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5745.44994328987
Mist,13.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,6281.15545015926
Drizzle,13.1,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5601.08803225437
Mist,13,Traffic_evening_peak_hour,Summer_Holidays,Working_day,6290.8042542446
Rain,13,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5741.85664748847
Drizzle,13,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5595.78659229671
Rain,13.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5749.01667874301
Mist,13.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,6271.59314969796
Clouds,13.5,night,Summer_Holidays,Working_day,871.485746847401
Rain,13.6,night,Summer_Holidays,Working_day,1266.61250571449
Rain,13.3,night,Summer_Holidays,Working_day,1321.75056707912
Rain,13.1,night,Summer_Holidays,Working_day,1360.76523433841
Rain,12.8,night,Summer_Holidays,Working_day,1422.62081644639
Rain,12.3,night,Summer_Holidays,Working_day,1534.42603313782
Rain,12.2,night,Summer_Holidays,Working_day,1558.06905254824
Rain,12.1,night,Summer_Holidays,Working_day,1582.13270318959
Drizzle,12.1,night,Summer_Holidays,Working_day,2570.16179332243
Rain,12.1,night,Summer_Holidays,Working_day,1582.13270318959
Clouds,12.5,night,Summer_Holidays,Working_day,785.104387954828
Clouds,12.8,night,Summer_Holidays,Working_day,808.725649869719
Clouds,12.5,night,Summer_Holidays,Working_day,785.104387954828
Clouds,12.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5852.94849835804
Clouds,12.5,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5849.48464160863
Clouds,13,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5840.43122278822
Clouds,14.2,Working_hours,Summer_Holidays,Working_day,4661.7074562833
Clouds,16.7,Working_hours,Summer_Holidays,Working_day,4773.35853698277
Clear,18.6,Working_hours,Summer_Holidays,Working_day,4849.74354609696
Clouds,20.7,Working_hours,Summer_Holidays,Working_day,4861.61026777677
Clouds,21.9,Working_hours,Summer_Holidays,Working_day,4874.30284811627
Clouds,23.2,Working_hours,Summer_Holidays,Working_day,4884.79551480926
Clouds,23.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5944.03618725728
Clouds,24.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5950.9770161693
Clouds,24.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5948.95687945439
Clouds,24.5,night,Summer_Holidays,Working_day,2775.74248836328
Rain,23.6,night,Summer_Holidays,Working_day,1979.00484178528
Clouds,22.6,night,Summer_Holidays,Working_day,2389.9226259059
Clouds,19.9,night,Summer_Holidays,Working_day,1847.41627141539
Clouds,18,night,Summer_Holidays,Working_day,1496.46840131542
Clear,16.1,night,Summer_Holidays,Working_day,920.282919973024
Clear,15.4,night,Summer_Holidays,Weekend,1071.13295415634
Clear,14.7,night,Summer_Holidays,Weekend,1003.04773303751
Clear,14.1,night,Summer_Holidays,Weekend,951.753717743953
Clear,13.4,night,Summer_Holidays,Weekend,900.149853094215
Clear,12.6,night,Summer_Holidays,Weekend,851.939786574785
Clear,11.9,night,Summer_Holidays,Weekend,819.00332457672
Mist,11.6,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1584.81557999944
Mist,11.5,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1582.47878988155
Clear,13.1,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1723.02949396268
Clear,15.9,Working_hours,Summer_Holidays,Weekend,3857.95736061943
Clear,18.4,Working_hours,Summer_Holidays,Weekend,3860.18539589571
Clouds,20.5,Working_hours,Summer_Holidays,Weekend,4094.73863110653
Clouds,21.8,Working_hours,Summer_Holidays,Weekend,4069.68074253598
Clouds,23.3,Working_hours,Summer_Holidays,Weekend,4059.37712738682
Clear,24,Working_hours,Summer_Holidays,Weekend,4039.87640031608
Clouds,24.5,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4193.11422950073
Rain,23.9,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4265.01190357614
Rain,24.1,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4262.90539572486
Thunderstorm,22.6,night,Summer_Holidays,Weekend,1105.04366434159
Rain,22.6,night,Summer_Holidays,Weekend,1798.50248122832
Rain,21.7,night,Summer_Holidays,Weekend,1550.70092837047
Rain,20,night,Summer_Holidays,Weekend,1167.65677764325
Mist,20,night,Summer_Holidays,Weekend,822.87622199182
Clouds,18.9,night,Summer_Holidays,Weekend,1287.26940396867
Clouds,17.8,night,Summer_Holidays,Weekend,1142.28443100679
Clear,16.9,night,Summer_Holidays,Weekend,1246.47328709725
Clear,15.6,night,Summer_Holidays,Weekend,1092.20831232811
Mist,15.3,night,Summer_Holidays,Weekend,722.206943040661
Clear,14.9,night,Summer_Holidays,Weekend,1021.59645206917
Clear,15.3,night,Summer_Holidays,Weekend,1060.86484467076
Clear,15.4,night,Summer_Holidays,Weekend,1071.13295415634
Clear,15.5,night,Summer_Holidays,Weekend,1081.58089309155
Rain,15.6,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1454.48172250021
Clouds,15.5,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1627.25292324931
Mist,16,Traffic_morning_peak_hour,Summer_Holidays,Weekend,1594.39441746067
Clouds,17.4,Working_hours,Summer_Holidays,Weekend,4206.980333926
Clouds,19.1,Working_hours,Summer_Holidays,Weekend,4136.99956933123
Clouds,20.8,Working_hours,Summer_Holidays,Weekend,4087.69155791476
Clouds,22,Working_hours,Summer_Holidays,Weekend,4067.12311615667
Clouds,23.1,Working_hours,Summer_Holidays,Weekend,4059.54688609791
Thunderstorm,22.7,Working_hours,Summer_Holidays,Weekend,3423.49080571505
Rain,22.7,Working_hours,Summer_Holidays,Weekend,3991.97325826262
Rain,21.3,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4307.74264933882
Thunderstorm,21.3,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4124.72077812426
Drizzle,21.3,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4227.57053574667
Rain,21.4,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4305.55083483288
Thunderstorm,21.9,Traffic_evening_peak_hour,Summer_Holidays,Weekend,4158.99066951968
Rain,20.6,night,Summer_Holidays,Weekend,1289.75400420183
Rain,19.8,night,Summer_Holidays,Weekend,1130.20819602183
Thunderstorm,19.8,night,Summer_Holidays,Weekend,751.028690466118
Rain,19,night,Summer_Holidays,Weekend,996.920976788017
Drizzle,19,night,Summer_Holidays,Weekend,1421.13944256472
Rain,17.7,night,Summer_Holidays,Weekend,837.561563384097
Thunderstorm,17.7,night,Summer_Holidays,Weekend,677.12694064345
Rain,16.6,night,Summer_Holidays,Weekend,758.729835633608
Clouds,16,night,Summer_Holidays,Weekend,958.581575636887
Mist,15.9,night,Summer_Holidays,Working_day,959.598440945959
Fog,15.9,night,Summer_Holidays,Working_day,645.767687640741
Mist,15.1,night,Summer_Holidays,Working_day,965.328415349713
Fog,15.1,night,Summer_Holidays,Working_day,702.219567043968
Mist,14,night,Summer_Holidays,Working_day,969.244382937148
Fog,14,night,Summer_Holidays,Working_day,805.111604147603
Mist,13.7,night,Summer_Holidays,Working_day,969.341389813161
Fog,13.7,night,Summer_Holidays,Working_day,838.080363467495
Mist,12.9,night,Summer_Holidays,Working_day,967.204750406972
Fog,12.9,night,Summer_Holidays,Working_day,935.874795208649
Mist,12.8,night,Summer_Holidays,Working_day,966.672880233493
Fog,12.8,night,Summer_Holidays,Working_day,949.084901708927
Mist,12.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5978.9535342836
Fog,12.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5660.85935669536
Mist,12.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5979.63280122105
Fog,12.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5656.83909480516
Fog,14.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5717.65572745116
Mist,14.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5954.9566175688
Fog,16.5,Working_hours,Summer_Holidays,Working_day,5119.48752074186
Mist,16.5,Working_hours,Summer_Holidays,Working_day,4927.86051249914
Fog,18.4,Working_hours,Summer_Holidays,Working_day,5159.60147012359
Smoke,21,Working_hours,Summer_Holidays,Working_day,4909.86708964774
Clouds,22.7,Working_hours,Summer_Holidays,Working_day,4881.00843853311
Clouds,24.1,Working_hours,Summer_Holidays,Working_day,4891.35208044408
Clouds,25.1,Working_hours,Summer_Holidays,Working_day,4899.08528696711
Clouds,25.4,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5956.21742828842
Clouds,25.8,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5955.83149518178
Clouds,26,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5955.06085265257
Clouds,26.3,night,Summer_Holidays,Working_day,3122.56915101619
Clouds,25.5,night,Summer_Holidays,Working_day,2971.89962555633
Clouds,24.6,night,Summer_Holidays,Working_day,2795.66723630172
Clouds,22.2,night,Summer_Holidays,Working_day,2308.07903584778
Clear,18.9,night,Summer_Holidays,Working_day,1390.59383269118
Clear,17.3,night,Summer_Holidays,Working_day,1096.81388732922
Clear,16.4,night,Summer_Holidays,Working_day,960.649657863711
Clear,16.3,night,Summer_Holidays,Working_day,946.909225729623
Clear,15.6,night,Summer_Holidays,Working_day,858.771765938272
Clear,15.5,night,Summer_Holidays,Working_day,847.346828225794
Clear,14.6,night,Summer_Holidays,Working_day,757.924280720267
Clear,14.4,night,Summer_Holidays,Working_day,741.364227258086
Mist,14,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5957.01322406507
Clear,14.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5747.26066921794
Clear,16.4,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5678.08295689908
Clear,18.8,Working_hours,Summer_Holidays,Working_day,4848.37201168655
Clear,21.7,Working_hours,Summer_Holidays,Working_day,4843.51591510825
Clouds,23.8,Working_hours,Summer_Holidays,Working_day,4889.16680136889
Clear,24.9,Working_hours,Summer_Holidays,Working_day,4900.90765274485
Clouds,26.2,Working_hours,Summer_Holidays,Working_day,4909.3633098296
Clouds,26.5,Working_hours,Summer_Holidays,Working_day,4912.65788263285
Clouds,26.7,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5949.13626378237
Clouds,27.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5941.63236757516
Clouds,27.2,Traffic_evening_peak_hour,Summer_Holidays,Working_day,5941.63236757516
Clouds,27.1,night,Summer_Holidays,Working_day,3265.88091276576
Clouds,26.3,night,Summer_Holidays,Working_day,3122.56915101619
Clouds,25.4,night,Summer_Holidays,Working_day,2952.63139311883
Clouds,23,night,Summer_Holidays,Working_day,2471.79527306862
Clouds,20.7,night,Summer_Holidays,Working_day,2004.64412978386
Clear,19.1,night,Summer_Holidays,Working_day,1431.53771196733
Clear,18.5,night,Summer_Holidays,Working_day,1311.37604159806
Clear,17.9,night,Summer_Holidays,Working_day,1199.59646073821
Clear,17.2,night,Summer_Holidays,Working_day,1080.59672495697
Clouds,16.9,night,Summer_Holidays,Working_day,1312.90267369712
Clear,16.7,night,Summer_Holidays,Working_day,1003.5600355925
Clear,15.9,night,Summer_Holidays,Working_day,894.806303214315
Clear,15.9,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5693.47494148992
Clouds,16.1,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5781.62081937717
Clouds,17.3,Traffic_morning_peak_hour,Summer_Holidays,Working_day,5763.57015694451
